age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
64,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40.0,Peru,0
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20.0,United-States,1
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44.0,United-States,0
49,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56.0,United-States,1
25,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,40.0,United-States,0
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20.0,United-States,0
32,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40.0,United-States,0
30,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24.0,United-States,0
36,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40.0,South,1
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,2.0,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
32,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40.0,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,1
19,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
32,Private,9th,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,Columbia,0
36,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,2174,0,50.0,United-States,0
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72.0,Dominican-Republic,0
60,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25.0,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60.0,United-States,1
22,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40.0,United-States,0
84,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66.0,United-States,0
58,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,,0,0,50.0,United-States,1
53,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43.0,United-States,0
33,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
29,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10.0,United-States,0
44,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40.0,United-States,0
60,Self-emp-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
57,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45.0,United-States,0
21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,,Male,0,0,45.0,United-States,0
39,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22.0,United-States,0
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,6.0,United-States,0
56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,0
40,Private,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45.0,United-States,0
45,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,13550,0,50.0,United-States,1
58,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,United-States,1
36,State-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,37.0,Hong,0
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,0
76,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
39,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40.0,United-States,0
63,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40.0,United-States,1
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
48,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35.0,United-States,0
17,Private,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,20.0,United-States,0
33,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176,0,35.0,United-States,0
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70.0,United-States,0
59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,1
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60.0,United-States,1
42,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40.0,United-States,0
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15.0,United-States,0
28,Private,11th,7,Separated,Craft-repair,Unmarried,White,Female,0,0,40.0,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48.0,United-States,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,0
43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
44,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40.0,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40.0,United-States,0
50,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
26,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,50.0,United-States,0
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
25,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,40.0,United-States,0
36,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,1617,40.0,United-States,0
26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60.0,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58.0,United-States,0
50,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,Italy,1
61,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40.0,United-States,0
44,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42.0,United-States,0
36,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,,United-States,0
20,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,47.0,United-States,0
46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,1
50,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45.0,United-States,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,1
38,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,60.0,United-States,0
52,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24.0,United-States,0
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20.0,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35.0,United-States,1
46,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,,Male,0,0,30.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40.0,Japan,1
36,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
38,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50.0,United-States,1
50,Private,Some-college,10,Divorced,Other-service,Not-in-family,,,0,0,40.0,United-States,0
59,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60.0,United-States,0
43,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,0
65,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40.0,Greece,0
24,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,49.0,United-States,0
70,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20.0,United-States,0
70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
45,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,14.0,United-States,0
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50.0,United-States,0
33,Private,Assoc-voc,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40.0,United-States,0
64,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
74,Self-emp-not-inc,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,15831,0,,Germany,1
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44.0,United-States,0
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1092,40.0,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,0
27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40.0,United-States,0
36,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70.0,United-States,0
60,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16.0,United-States,1
47,Local-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20.0,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,0
19,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40.0,United-States,0
22,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,Yugoslavia,0
55,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,0
25,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37.0,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
52,Local-gov,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40.0,United-States,0
64,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,,4787,0,40.0,United-States,1
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,0
69,Local-gov,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10.0,United-States,0
59,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,24.0,United-States,0
55,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40.0,United-States,0
40,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40.0,United-States,1
45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,,United-States,1
55,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50.0,United-States,0
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40.0,China,0
67,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16.0,United-States,0
40,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37.0,United-States,0
53,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40.0,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,1
51,Private,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40.0,United-States,0
18,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60.0,United-States,0
41,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,1
36,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45.0,United-States,0
34,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4865,0,40.0,United-States,0
34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
36,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40.0,England,1
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45.0,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55.0,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40.0,United-States,1
27,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,1594,26.0,United-States,0
72,Federal-gov,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16.0,United-States,0
30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55.0,United-States,1
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30.0,United-States,0
45,Private,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40.0,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,Mexico,0
44,Local-gov,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25.0,United-States,0
37,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,40.0,United-States,1
36,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40.0,United-States,0
43,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40.0,United-States,1
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,0,46.0,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
41,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40.0,Mexico,0
32,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20.0,United-States,0
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50.0,United-States,1
31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45.0,United-States,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
29,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40.0,United-States,0
28,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40.0,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40.0,United-States,0
29,Local-gov,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,48.0,United-States,0
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40.0,United-States,0
46,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,1
32,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,16.0,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,0
22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40.0,United-States,0
50,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
20,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3781,0,50.0,United-States,0
21,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,18.0,United-States,0
32,Private,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30.0,United-States,0
65,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,27.0,United-States,0
23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32.0,United-States,0
28,Private,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40.0,Jamaica,0
40,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50.0,United-States,0
42,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,0
28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40.0,United-States,0
41,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40.0,United-States,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,46.0,United-States,0
54,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,0
39,State-gov,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,37.0,United-States,0
23,Private,9th,5,Separated,Other-service,Not-in-family,White,Male,0,0,40.0,United-States,0
23,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55.0,United-States,1
58,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,1
33,Private,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,40.0,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32.0,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
30,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10.0,United-States,0
51,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38.0,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20.0,United-States,1
26,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30.0,Mexico,0
46,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,55.0,United-States,1
58,Private,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24.0,United-States,0
22,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35.0,United-States,0
24,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40.0,United-States,0
55,Private,10th,6,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,35.0,United-States,0
26,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
59,Federal-gov,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,0
70,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,12.0,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,1
36,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40.0,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,60.0,United-States,1
27,Private,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,0,0,40.0,United-States,0
37,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40.0,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50.0,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60.0,United-States,1
43,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0
23,Private,Bachelors,13,Never-married,Other-service,Own-child,,Male,0,0,40.0,United-States,0
40,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40.0,United-States,0
68,Private,9th,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,20.0,United-States,0
31,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40.0,United-States,0
26,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,,United-States,0
58,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,0
37,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48.0,United-States,0
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,1
27,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38.0,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50.0,Germany,1
45,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40.0,United-States,0
43,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
61,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30.0,United-States,0
43,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40.0,United-States,0
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40.0,United-States,0
27,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25.0,United-States,0
49,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40.0,United-States,0
55,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45.0,United-States,0
53,Private,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,,,0,0,,United-States,0
66,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,10.0,United-States,0
43,Private,HS-grad,9,,Machine-op-inspct,Not-in-family,White,Male,0,0,45.0,United-States,0
33,Self-emp-not-inc,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60.0,United-States,0
24,Private,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40.0,Mexico,0
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,0
28,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,,Male,0,0,50.0,United-States,1
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30.0,United-States,1
25,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45.0,United-States,0
65,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,England,1
30,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32.0,United-States,0
27,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50.0,United-States,0
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40.0,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50.0,South,0
42,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,28.0,United-States,0
49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20.0,United-States,0
66,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,8.0,Cuba,0
28,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40.0,Honduras,0
43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40.0,United-States,1
51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45.0,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,Puerto-Rico,0
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,0
43,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40.0,United-States,0
32,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Male,2174,0,40.0,United-States,0
59,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,1
28,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,0
55,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50.0,United-States,0
27,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40.0,Cuba,1
40,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40.0,United-States,1
40,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35.0,United-States,1
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40.0,United-States,0
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16.0,United-States,0
